,buy_time,id,vas_id,target
29751,1546808400.0,1421026.0,2.0,0.14354962537653082
29752,1547413200.0,1660486.0,2.0,0.13839949240912497
29753,1546808400.0,3865871.0,5.0,0.14074814632987903
29754,1548018000.0,3716347.0,2.0,0.1558390656652497
29755,1546808400.0,4267546.0,5.0,0.13652064388770413
29756,1547413200.0,1021845.0,2.0,0.15559871565657243
29757,1547413200.0,3485837.0,5.0,0.12920847531925267
29758,1547413200.0,2817302.0,6.0,0.8863501174581027
29759,1547413200.0,597674.0,2.0,0.16387636662083135
29760,1546808400.0,3716350.0,5.0,0.14447902606135613
29761,1546808400.0,147102.0,1.0,0.13462543397813798
29762,1546808400.0,4099211.0,2.0,0.1539963006005841
29763,1548018000.0,597676.0,1.0,0.14586943787515347
29764,1548018000.0,1177480.0,2.0,0.15770895110774716
29765,1546808400.0,3119823.0,5.0,0.14326837077936225
29766,1547413200.0,1660489.0,5.0,0.1441603651338194
29767,1548018000.0,4035383.0,5.0,0.14419105780232105
29768,1546808400.0,798846.0,2.0,0.15435483389562996
29769,1546808400.0,3567367.0,2.0,0.15998778484270199
29770,1546808400.0,2383018.0,2.0,0.1468354050981445
29771,1547413200.0,1155179.0,5.0,0.13315611881340056
29772,1546808400.0,1088577.0,1.0,0.15143516400035395
29773,1547413200.0,3609873.0,2.0,0.1415885426140684
29774,1546808400.0,2448193.0,2.0,0.14889170123963175
29775,1548018000.0,124643.0,5.0,0.1307344214027746
29776,1548018000.0,372920.0,6.0,0.9029138945343932
29777,1546808400.0,4035387.0,5.0,0.13900767334220493
29778,1548018000.0,910379.0,5.0,0.1351462624422599
29779,1547413200.0,2709377.0,2.0,0.13403452035612998
29780,1548018000.0,1836767.0,5.0,0.13282415578688708
29781,1548018000.0,3054876.0,2.0,0.15649431814894277
29782,1547413200.0,1110818.0,1.0,0.1390339252398958
29783,1548018000.0,1155182.0,2.0,0.15339220292745012
29784,1547413200.0,1199748.0,2.0,0.16747656693884067
29785,1546808400.0,304954.0,2.0,0.1452590565197795
29786,1547413200.0,3950926.0,6.0,0.8780523355701444
29787,1547413200.0,2339647.0,5.0,0.14052891106214005
29788,1548018000.0,1660496.0,2.0,0.15855646102918597
29789,1546808400.0,1748744.0,1.0,0.13250339322565163
29790,1548018000.0,1748746.0,2.0,0.14546141436014798
29791,1548018000.0,1660500.0,7.0,0.10000451142483134
29792,1547413200.0,2143117.0,2.0,0.15024921389832352
29793,1546808400.0,1354705.0,2.0,0.13937805834998168
29794,1547413200.0,507642.0,1.0,0.15085079459273226
29795,1546808400.0,3737778.0,2.0,0.15890358301711685
29796,1546808400.0,709654.0,1.0,0.13443537212326445
29797,1547413200.0,1792391.0,5.0,0.14659485763696842
29798,1547413200.0,1266036.0,2.0,0.16003367053876938
29799,1547413200.0,2404825.0,5.0,0.1542992039498722
29800,1548018000.0,3695067.0,5.0,0.1408961035774185
29801,1548018000.0,2143120.0,5.0,0.13137281302574608
29802,1546808400.0,3950936.0,6.0,0.8841273046266305
29803,1547413200.0,3507055.0,2.0,0.15568046375000563
29804,1546808400.0,4161862.0,2.0,0.15557100571655916
29805,1546808400.0,440234.0,1.0,0.15520623524954466
29806,1547413200.0,3163149.0,2.0,0.12888817639910588
29807,1547413200.0,597699.0,6.0,0.912490533679444
29808,1547413200.0,2361492.0,6.0,0.8881241814172647
29809,1547413200.0,3054884.0,1.0,0.1522756175585353
29810,1548018000.0,2882114.0,5.0,0.0945851542191922
29811,1547413200.0,2731013.0,1.0,0.14865001976876024
29812,1546808400.0,4099230.0,5.0,0.1464431157882419
29813,1547413200.0,3292349.0,1.0,0.12157992291733324
29814,1547413200.0,395384.0,4.0,0.8064573196260708
29815,1547413200.0,1748755.0,2.0,0.15801563693543766
29816,1547413200.0,843442.0,1.0,0.14778717466852834
29817,1546808400.0,687304.0,5.0,0.1455541829609087
29818,1547413200.0,1531785.0,2.0,0.15391216181682063
29819,1546808400.0,2622387.0,6.0,0.8743158147791723
29820,1547413200.0,1902638.0,5.0,0.13344386587485074
29821,1547413200.0,2600581.0,2.0,0.1414624331914501
29822,1547413200.0,2578940.0,2.0,0.12412403140066085
29823,1547413200.0,3248973.0,5.0,0.11438819273097814
29824,1546808400.0,1924737.0,6.0,0.8996143316474171
29825,1547413200.0,552473.0,2.0,0.1793420812847644
29826,1547413200.0,507651.0,5.0,0.14212650347023156
29827,1546808400.0,2752451.0,6.0,0.8799976988917037
29828,1547413200.0,3076541.0,2.0,0.13404765746964922
29829,1547413200.0,1465494.0,1.0,0.1450544696269649
29830,1547413200.0,910399.0,1.0,0.14557420649235028
29831,1547413200.0,1836786.0,1.0,0.14594974008047695
29832,1547413200.0,2470030.0,2.0,0.15531306439914738
29833,1548018000.0,4183100.0,1.0,0.13881542148311596
29834,1547413200.0,2077744.0,5.0,0.14628714058836242
29835,1546808400.0,3588591.0,2.0,0.13825310814910133
29836,1546808400.0,4014263.0,2.0,0.1655249739419745
29837,1547413200.0,1660518.0,5.0,0.1442855970381906
29838,1548018000.0,3887122.0,2.0,0.15765078196778373
29839,1546808400.0,2055940.0,1.0,0.15513197857514913
29840,1546808400.0,1682547.0,5.0,0.15329660980102777
29841,1547413200.0,2578949.0,2.0,0.15421056819063625
29842,1547413200.0,2838910.0,6.0,0.8785334930885655
29843,1548018000.0,2665840.0,2.0,0.13335603939802682
29844,1547413200.0,2339679.0,2.0,0.15196823396629297
29845,1546808400.0,3399580.0,2.0,0.13550922374439825
29846,1546808400.0,932846.0,4.0,0.7703244604832905
29847,1548018000.0,3507072.0,2.0,0.15859625659835921
29848,1547413200.0,843456.0,1.0,0.13363146156217992
29849,1548018000.0,1266057.0,1.0,0.14795916622895672
29850,1547413200.0,440251.0,6.0,0.8838355663796278
29851,1548018000.0,932850.0,2.0,0.16751413151246541
29852,1548018000.0,731981.0,1.0,0.14890410918647115
29853,1548018000.0,2012161.0,6.0,0.8914580257667903
29854,1546808400.0,3507075.0,1.0,0.14810868080058312
29855,1547413200.0,3908287.0,2.0,0.142282135333163
29856,1546808400.0,304976.0,5.0,0.14335507573910383
29857,1547413200.0,3801873.0,1.0,0.13183705765745857
29858,1548018000.0,2012163.0,2.0,0.13170330739361621
29859,1546808400.0,214829.0,2.0,0.15577584065796876
29860,1548018000.0,3673694.0,2.0,0.13678174035104565
29861,1546808400.0,664574.0,5.0,0.15322949548356693
29862,1547413200.0,1021886.0,2.0,0.14822396731127727
29863,1546808400.0,2817335.0,5.0,0.13774554012034476
29864,1547413200.0,1726705.0,4.0,0.7745061785222833
29865,1548018000.0,3335399.0,2.0,0.12808980246124063
29866,1547413200.0,1177521.0,2.0,0.1606663000680828
29867,1546808400.0,1354740.0,2.0,0.15712652706271818
29868,1548018000.0,1968371.0,6.0,0.8990168431025847
29869,1547413200.0,372967.0,1.0,0.13579098962544123
29870,1546808400.0,3033504.0,1.0,0.12635928042345224
29871,1546808400.0,3163174.0,2.0,0.13197366864713533
29872,1547413200.0,3011932.0,1.0,0.12709210680506897
29873,1548018000.0,1288235.0,5.0,0.1533810117327699
29874,1546808400.0,3950971.0,2.0,0.1461950889783377
29875,1546808400.0,1660532.0,2.0,0.1569190334518841
29876,1546808400.0,1110849.0,2.0,0.16068732479604184
29877,1547413200.0,3421062.0,2.0,0.13176456706279616
29878,1548018000.0,3227436.0,5.0,0.11558267476990272
29879,1546808400.0,507681.0,6.0,0.8949954599306537
29880,1548018000.0,3163179.0,1.0,0.12321294833528323
29881,1547413200.0,214852.0,1.0,0.16731425597265911
29882,1546808400.0,1421084.0,6.0,0.8847988900757433
29883,1546808400.0,327631.0,2.0,0.16807914335074786
29884,1547413200.0,2947201.0,2.0,0.12924142838815697
29885,1547413200.0,192199.0,2.0,0.1521551639368987
29886,1546808400.0,3780320.0,2.0,0.15265310182774958
29887,1547413200.0,3227438.0,5.0,0.11433503006109064
29888,1546808400.0,1266078.0,5.0,0.14333031878818167
29889,1547413200.0,2470054.0,2.0,0.1428273856073392
29890,1546808400.0,1946547.0,4.0,0.7912854894434739
29891,1547413200.0,1682567.0,2.0,0.14094415476596064
29892,1546808400.0,2622418.0,1.0,0.12478783959078935
29893,1547413200.0,1990146.0,1.0,0.13287879646523038
29894,1546808400.0,2578968.0,9.0,0.6346594143638691
29895,1547413200.0,4288704.0,5.0,0.13036095663239133
29896,1546808400.0,821144.0,2.0,0.14001641473288012
29897,1547413200.0,1310214.0,2.0,0.1310147830917134
29898,1548018000.0,4330888.0,2.0,0.16222400471653908
29899,1546808400.0,1288240.0,1.0,0.15740428273708026
29900,1547413200.0,932868.0,5.0,0.13487885258126686
29901,1546808400.0,910425.0,2.0,0.15621763376168774
29902,1546808400.0,2947207.0,4.0,0.7674350253911177
29903,1547413200.0,4014288.0,6.0,0.9021671984340816
29904,1546808400.0,1858703.0,1.0,0.15221342529472498
29905,1546808400.0,124691.0,5.0,0.12287439840604018
29906,1546808400.0,3652527.0,2.0,0.14253683061791178
29907,1547413200.0,214862.0,6.0,0.8978443922725821
29908,1547413200.0,1266085.0,1.0,0.1442083176008898
29909,1546808400.0,999635.0,1.0,0.13297007570492708
29910,1547413200.0,2665867.0,5.0,0.14578593392966727
29911,1547413200.0,3737809.0,5.0,0.14447097103578518
29912,1547413200.0,597737.0,2.0,0.14033515328238497
29913,1546808400.0,3399617.0,1.0,0.12462114668847911
29914,1548018000.0,2361533.0,2.0,0.1613910189484103
29915,1547413200.0,3507093.0,1.0,0.13321109969260606
29916,1546808400.0,3695101.0,2.0,0.14122655959309252
29917,1546808400.0,3695101.0,5.0,0.1295512271324088
29918,1548018000.0,642198.0,2.0,0.15778534198064317
29919,1546808400.0,642198.0,6.0,0.8997278303594252
29920,1546808400.0,440281.0,2.0,0.15370860886054835
29921,1547413200.0,1531827.0,2.0,0.1562778702191089
29922,1547413200.0,2969209.0,5.0,0.1389275549704984
29923,1547413200.0,2665870.0,7.0,0.10408224749183406
29924,1547413200.0,888186.0,2.0,0.1544459602176292
29925,1548018000.0,3442420.0,5.0,0.11433514630282592
29926,1546808400.0,4309837.0,7.0,0.09787853572809554
29927,1548018000.0,4161908.0,2.0,0.13549401244802012
29928,1547413200.0,1177541.0,5.0,0.1415141156509751
29929,1547413200.0,1243887.0,6.0,0.9010499900883155
29930,1548018000.0,821153.0,2.0,0.15101683528915574
29931,1547413200.0,4309838.0,7.0,0.1165906955752695
29932,1547413200.0,642200.0,5.0,0.14308501014750272
29933,1548018000.0,821155.0,2.0,0.126907039657309
29934,1546808400.0,2687782.0,1.0,0.13344867593763718
29935,1547413200.0,4246393.0,5.0,0.12844694607252097
29936,1548018000.0,440293.0,1.0,0.14306616863251168
29937,1546808400.0,1946558.0,1.0,0.13348850039452137
29938,1548018000.0,2838944.0,2.0,0.16454681286200443
29939,1547413200.0,4077927.0,2.0,0.15285826113266782
29940,1547413200.0,3098146.0,1.0,0.12163022550129204
29941,1546808400.0,2795621.0,5.0,0.13859205067514643
29942,1547413200.0,642207.0,2.0,0.16120476407716736
29943,1548018000.0,3076580.0,5.0,0.11431275895034926
29944,1546808400.0,910440.0,1.0,0.1440255935615121
29945,1547413200.0,2034067.0,6.0,0.8796987110843418
29946,1548018000.0,2034067.0,6.0,0.8796987110843418
29947,1547413200.0,2665877.0,7.0,0.12052119425477056
29948,1546808400.0,3464244.0,5.0,0.14154350850526665
29949,1547413200.0,3609940.0,2.0,0.1713488512139074
29950,1546808400.0,2795625.0,2.0,0.1332789915520352
29951,1547413200.0,2404890.0,1.0,0.1483772942008131
29952,1547413200.0,1044022.0,5.0,0.1266589360598568
29953,1546808400.0,3588640.0,6.0,0.8965171014087719
29954,1546808400.0,687370.0,2.0,0.14616160136491438
29955,1546808400.0,56793.0,5.0,0.12474735667460383
29956,1546808400.0,214876.0,1.0,0.15282193069182629
29957,1547413200.0,1133129.0,2.0,0.15845324310315545
29958,1546808400.0,2990795.0,2.0,0.12800617414430207
29959,1546808400.0,3399628.0,6.0,0.884626517348853
29960,1547413200.0,754509.0,2.0,0.15699774398201619
29961,1547413200.0,910445.0,8.0,0.18336442149035848
29962,1546808400.0,1531842.0,1.0,0.15349593514307958
29963,1547413200.0,999658.0,1.0,0.14867069666135144
29964,1547413200.0,2513668.0,5.0,0.1259391991439601
29965,1547413200.0,3823229.0,6.0,0.8850043809751736
29966,1547413200.0,4140975.0,2.0,0.14754347156875663
29967,1547413200.0,2556864.0,6.0,0.9006167991507109
29968,1547413200.0,4120368.0,5.0,0.13081094025275974
29969,1547413200.0,440307.0,2.0,0.13790696960402204
29970,1548018000.0,1133134.0,5.0,0.1447718612063907
29971,1547413200.0,1836834.0,2.0,0.1607664725501078
29972,1546808400.0,3054950.0,2.0,0.13447019880101127
29973,1547413200.0,4120371.0,1.0,0.15184640247338765
29974,1547413200.0,798917.0,5.0,0.13794887143316198
29975,1548018000.0,2448271.0,5.0,0.12430104740271533
29976,1547413200.0,3951007.0,7.0,0.12338458699924312
29977,1546808400.0,3546009.0,2.0,0.15960220017840246
29978,1547413200.0,2925390.0,2.0,0.13392681517780688
29979,1547413200.0,3399633.0,5.0,0.11374048724577637
29980,1547413200.0,3673735.0,5.0,0.14232106349067736
29981,1547413200.0,2513679.0,1.0,0.121732440488316
29982,1546808400.0,754517.0,5.0,0.12974222508209526
29983,1547413200.0,1946577.0,2.0,0.1346861916809932
29984,1548018000.0,4120379.0,2.0,0.15385395508955696
29985,1546808400.0,3485914.0,2.0,0.1279810646176636
29986,1548018000.0,3119912.0,2.0,0.12945262417238912
29987,1547413200.0,4288742.0,2.0,0.14459395259164662
29988,1547413200.0,3011980.0,5.0,0.1167272734808953
29989,1546808400.0,865911.0,5.0,0.1258105164030703
29990,1547413200.0,101920.0,2.0,0.1493675949237901
29991,1547413200.0,3609965.0,2.0,0.14973591529964933
29992,1546808400.0,3399645.0,6.0,0.8840695800258013
29993,1546808400.0,3567459.0,5.0,0.15062305073254245
29994,1546808400.0,147193.0,4.0,0.768985924655386
29995,1547413200.0,664610.0,5.0,0.12836774808475113
29996,1546808400.0,1376815.0,2.0,0.14641848541860647
29997,1546808400.0,417612.0,1.0,0.15770066663814195
29998,1546808400.0,1509867.0,6.0,0.9067782444132633
29999,1546808400.0,1682617.0,1.0,0.15031348341882442
30000,1547413200.0,664614.0,5.0,0.15780639153823525
30001,1548018000.0,1088655.0,2.0,0.13875253979530044
30002,1547413200.0,2925398.0,5.0,0.1261534477371837
30003,1548018000.0,3206342.0,6.0,0.8847591781167814
30004,1546808400.0,1682618.0,2.0,0.1585685321169838
30005,1547413200.0,485195.0,1.0,0.16071922127687846
30006,1546808400.0,776906.0,2.0,0.13479069256617016
30007,1546808400.0,3908342.0,2.0,0.14326686669299388
30008,1547413200.0,4288751.0,5.0,0.14088455792872967
30009,1546808400.0,4330925.0,1.0,0.14341233320167554
30010,1548018000.0,485196.0,5.0,0.16080362050753852
30011,1546808400.0,1770706.0,2.0,0.13149837495171549
30012,1547413200.0,1836851.0,2.0,0.15437318534856329
30013,1547413200.0,2361574.0,4.0,0.8039916499064143
30014,1548018000.0,2795657.0,2.0,0.12332151130829219
30015,1547413200.0,3951035.0,2.0,0.1539498036138383
30016,1547413200.0,2361575.0,1.0,0.14673642240729848
30017,1546808400.0,3356817.0,5.0,0.1046883583300081
30018,1547413200.0,1682622.0,2.0,0.1399026488513678
30019,1547413200.0,2687814.0,5.0,0.12532581614167318
30020,1548018000.0,3054964.0,1.0,0.14996946974010383
30021,1547413200.0,888222.0,2.0,0.1449757687250388
30022,1547413200.0,2752534.0,2.0,0.1531475371998769
30023,1548018000.0,3759004.0,2.0,0.14245987246014236
30024,1547413200.0,3054966.0,2.0,0.15451844805575518
30025,1548018000.0,1509875.0,2.0,0.15416143666688004
30026,1546808400.0,3887194.0,1.0,0.15287053952758278
30027,1547413200.0,2426596.0,6.0,0.9003921976107049
30028,1546808400.0,3313826.0,6.0,0.8933391239214616
30029,1547413200.0,260070.0,2.0,0.15026019293037235
30030,1546808400.0,1443357.0,2.0,0.15951905649430015
30031,1546808400.0,1902726.0,6.0,0.8956984217987023
30032,1547413200.0,2121540.0,2.0,0.14690216909563114
30033,1546808400.0,282606.0,5.0,0.14154840593942683
30034,1547413200.0,754533.0,1.0,0.14848880163878153
30035,1548018000.0,237489.0,1.0,0.1511543774103951
30036,1547413200.0,1177587.0,2.0,0.14026353943146938
30037,1547413200.0,3908348.0,5.0,0.1326014665231841
30038,1546808400.0,2252554.0,2.0,0.1602962579311462
30039,1548018000.0,2925410.0,5.0,0.13301346151905202
30040,1547413200.0,1946589.0,2.0,0.15671534401810217
30041,1547413200.0,2252558.0,4.0,0.7902079044167867
30042,1547413200.0,4056799.0,5.0,0.14472643992729045
30043,1547413200.0,910476.0,2.0,0.1622680910869907
30044,1547413200.0,2665916.0,5.0,0.13577360373358696
30045,1547413200.0,3929426.0,5.0,0.13514675342971819
30046,1547413200.0,1682631.0,2.0,0.1586465288387087
30047,1547413200.0,1222088.0,2.0,0.1583043385287047
30048,1547413200.0,1682632.0,5.0,0.14729412541063786
30049,1546808400.0,1792504.0,1.0,0.15584333183681812
30050,1548018000.0,2947250.0,2.0,0.1273451431441053
30051,1548018000.0,1199849.0,4.0,0.8001606761112205
30052,1546808400.0,1199849.0,6.0,0.9010419807359543
30053,1546808400.0,4141004.0,2.0,0.14144529800325914
30054,1546808400.0,1465572.0,5.0,0.1315981743170025
30055,1547413200.0,2535335.0,2.0,0.14275508549572258
30056,1547413200.0,3908358.0,2.0,0.1435112273982049
30057,1547413200.0,1531875.0,2.0,0.16220447804415394
30058,1547413200.0,1443365.0,2.0,0.14332646758498446
30059,1547413200.0,1266130.0,1.0,0.1320885087846884
30060,1546808400.0,3929430.0,2.0,0.13636889980243458
30061,1548018000.0,1288289.0,5.0,0.13298844985803063
30062,1548018000.0,3695138.0,2.0,0.14204006464867866
30063,1546808400.0,955232.0,2.0,0.1384817536351728
30064,1547413200.0,2209066.0,2.0,0.17255721528323156
30065,1546808400.0,1310277.0,4.0,0.7651869507644967
30066,1547413200.0,2187096.0,1.0,0.11923706189676235
30067,1547413200.0,1748840.0,5.0,0.14021240146987643
30068,1546808400.0,3673758.0,2.0,0.15758394758734834
30069,1548018000.0,1222097.0,8.0,0.1726064827798805
30070,1547413200.0,1376837.0,2.0,0.1522828282918696
30071,1547413200.0,3076636.0,5.0,0.14054443734460084
30072,1546808400.0,3076637.0,2.0,0.12984924377457704
30073,1547413200.0,3801931.0,9.0,0.6308132457107718
30074,1547413200.0,3378419.0,5.0,0.11444177257321443
30075,1547413200.0,1902746.0,5.0,0.14037110592824284
30076,1546808400.0,2556893.0,5.0,0.13212346485055235
30077,1547413200.0,3865991.0,1.0,0.15740443531490625
30078,1548018000.0,3823283.0,2.0,0.16239776911745837
30079,1547413200.0,2383133.0,2.0,0.1256868657160358
30080,1546808400.0,350269.0,1.0,0.14705039734209352
30081,1547413200.0,3652590.0,1.0,0.1530877991615812
30082,1547413200.0,34175.0,2.0,0.14539715448806578
30083,1547413200.0,192269.0,2.0,0.15335218959045663
30084,1547413200.0,1177606.0,2.0,0.13991418219215235
30085,1546808400.0,4099316.0,2.0,0.1540703034740903
30086,1547413200.0,4056818.0,1.0,0.13417196118020192
30087,1547413200.0,3421138.0,2.0,0.15856385215296545
30088,1546808400.0,4309888.0,6.0,0.890515879024575
30089,1546808400.0,2274234.0,6.0,0.8953773648531761
30090,1547413200.0,932931.0,6.0,0.896576948063361
30091,1547413200.0,2687845.0,2.0,0.10325421575514711
30092,1548018000.0,1509895.0,1.0,0.1536466987585638
30093,1546808400.0,3378425.0,5.0,0.11484247873684753
30094,1547413200.0,3929442.0,2.0,0.14080359508805987
30095,1547413200.0,1465594.0,2.0,0.157632167661515
30096,1547413200.0,3378426.0,2.0,0.1282623944331383
30097,1547413200.0,485229.0,5.0,0.1374541103386613
30098,1547413200.0,642275.0,5.0,0.16820316181964448
30099,1546808400.0,2274238.0,2.0,0.15800731885490035
30100,1547413200.0,530151.0,6.0,0.9044726473968944
30101,1546808400.0,1858752.0,5.0,0.14449332518353628
30102,1546808400.0,2579048.0,6.0,0.8866595409881421
30103,1546808400.0,3673773.0,2.0,0.14572897103974194
30104,1546808400.0,2969271.0,4.0,0.7727023026314062
30105,1547413200.0,417647.0,2.0,0.1552401722772489
30106,1546808400.0,3528602.0,7.0,0.12065136155093668
30107,1546808400.0,4225374.0,5.0,0.14444838232445692
30108,1547413200.0,843561.0,5.0,0.138228061857389
30109,1547413200.0,2426633.0,2.0,0.1609835508280102
30110,1547413200.0,1266147.0,1.0,0.15703344735176494
30111,1548018000.0,2969273.0,2.0,0.12167669718177965
30112,1547413200.0,507768.0,6.0,0.9023370914431654
30113,1547413200.0,3270853.0,6.0,0.8871346325623816
30114,1547413200.0,2077850.0,2.0,0.16777640827992318
30115,1547413200.0,2317969.0,1.0,0.14887447590186856
30116,1547413200.0,1488003.0,6.0,0.8866221121559077
30117,1546808400.0,1088698.0,2.0,0.14973413155943296
30118,1547413200.0,2644193.0,2.0,0.13921345818663505
30119,1547413200.0,3546058.0,2.0,0.1581759711628372
30120,1548018000.0,3313867.0,2.0,0.16863223371526787
30121,1547413200.0,2860504.0,2.0,0.1382390819553355
30122,1547413200.0,2012266.0,2.0,0.16380093455325045
30123,1547413200.0,1288310.0,2.0,0.16723094576431508
30124,1547413200.0,170000.0,2.0,0.16288788837625473
